SubmissionType,j_submissionActionTypeID,ApplNo,SubmissionNo,ActionTypes_LookupID,ActionTypeMissing
SUPPL     ,89488,6460,26,13,0
SUPPL     ,89492,80377,250,30,0
SUPPL     ,89493,87381,13,30,0
SUPPL     ,89494,87706,10,30,0
SUPPL     ,89495,61471,16,30,0
SUPPL     ,89496,50095,10,34,0
SUPPL     ,89497,19641,29,30,0
SUPPL     ,89501,85054,16,30,0
SUPPL     ,89502,40124,2,30,0
SUPPL     ,89503,62989,10,30,0
SUPPL     ,89504,12359,3,37,0
SUPPL     ,89505,70910,19,30,0
SUPPL     ,89506,19926,25,30,0
SUPPL     ,89507,18506,5,42,0
SUPPL     ,89508,8085,24,33,0
SUPPL     ,89509,65015,4,13,0
SUPPL     ,89511,73315,3,30,0
SUPPL     ,89512,21087,24,36,0
SUPPL     ,89513,20468,36,30,0
SUPPL     ,89514,20151,51,13,0
SUPPL     ,89515,81080,12,30,0
SUPPL     ,89516,16692,63,33,0
SUPPL     ,89517,18703,28,33,0
SUPPL     ,89518,19010,18,33,0
SUPPL     ,89519,88653,5,30,0
SUPPL     ,89520,62505,30,36,0
SUPPL     ,89521,16366,159,35,0
SUPPL     ,89522,19500,8,30,0
SUPPL     ,89523,18703,7,42,0
SUPPL     ,89524,14349,31,33,0
SUPPL     ,89527,87585,20,30,0
SUPPL     ,89528,89166,1,30,0
SUPPL     ,89529,89526,2,30,0
SUPPL     ,89530,71525,1,30,0
SUPPL     ,89531,40197,2,30,0
SUPPL     ,89532,20897,2,37,0
SUPPL     ,89533,17503,28,30,0
SUPPL     ,89537,16269,23,30,0
SUPPL     ,89538,70152,13,30,0
SUPPL     ,89541,17864,9,30,0
SUPPL     ,89542,62713,2,30,0
SUPPL     ,89543,17962,56,42,0
SUPPL     ,89544,18893,14,33,0
SUPPL     ,89547,18484,9,33,0
SUPPL     ,89550,84159,15,30,0
SUPPL     ,89551,72096,14,30,0
SUPPL     ,89552,17651,57,30,0
SUPPL     ,89553,20741,3,33,0
SUPPL     ,89557,74311,3,30,0
SUPPL     ,89558,87223,9,30,0
SUPPL     ,89559,88771,4,30,0
SUPPL     ,89560,89475,4,30,0
SUPPL     ,89561,62373,18,30,0
SUPPL     ,89563,17060,52,30,0
SUPPL     ,89566,9149,178,30,0
SUPPL     ,89567,20832,11,33,0
SUPPL     ,89569,84107,56,30,0
SUPPL     ,89570,70666,9,30,0
SUPPL     ,89571,70771,11,30,0
SUPPL     ,89572,70775,9,30,0
SUPPL     ,89573,17505,25,37,0
SUPPL     ,89574,20164,98,30,0
SUPPL     ,89575,18647,2,42,0
SUPPL     ,89576,71793,8,42,0
SUPPL     ,89577,62238,1,13,0
SUPPL     ,89578,18027,8,30,0
SUPPL     ,89579,19630,11,33,0
SUPPL     ,89582,16608,18,33,0
SUPPL     ,89583,17635,5,33,0
SUPPL     ,89584,17743,49,33,0
SUPPL     ,89587,83308,47,30,0
SUPPL     ,89588,84466,20,30,0
SUPPL     ,89589,85025,9,30,0
SUPPL     ,89590,16419,23,30,0
SUPPL     ,89591,17923,5,42,0
SUPPL     ,89592,89953,14,33,0
SUPPL     ,89593,40084,8,13,0
SUPPL     ,89599,71170,1,30,0
SUPPL     ,89600,18983,16,34,0
SUPPL     ,89603,18632,29,30,0
SUPPL     ,89604,16822,81,30,0
SUPPL     ,89605,11719,33,33,0
SUPPL     ,89606,74467,22,33,0
SUPPL     ,89609,71442,4,30,0
SUPPL     ,89610,21015,6,30,0
SUPPL     ,89611,11719,97,30,0
SUPPL     ,89612,70968,15,33,0
SUPPL     ,89616,20151,6,13,0
SUPPL     ,89617,71554,13,36,0
SUPPL     ,89618,50169,20,42,0
SUPPL     ,89622,50273,17,34,0
SUPPL     ,89623,81297,9,30,0
SUPPL     ,89624,16822,17,33,0
SUPPL     ,89628,62766,15,30,0
SUPPL     ,89629,64118,11,42,0
SUPPL     ,89630,20001,3,34,0
SUPPL     ,89631,73210,11,30,0
SUPPL     ,89632,20280,75,30,0
SUPPL     ,89633,62856,9,30,0
SUPPL     ,89634,17943,7,42,0
SUPPL     ,89635,11856,94,33,0
SUPPL     ,89636,50261,93,33,0
SUPPL     ,89638,74974,1,39,0
SUPPL     ,89639,62483,14,30,0
SUPPL     ,89640,19918,3,37,0
SUPPL     ,89641,20884,3,42,0
SUPPL     ,89648,17781,22,9,0
SUPPL     ,89653,71111,19,30,0
SUPPL     ,89654,71534,1,30,0
SUPPL     ,89655,20718,11,30,0
SUPPL     ,89656,18956,92,30,0
SUPPL     ,89657,8107,46,33,0
SUPPL     ,89658,17651,12,33,0
SUPPL     ,89659,21087,14,4,0
SUPPL     ,89660,12254,11,13,0
SUPPL     ,89663,85861,20,30,0
SUPPL     ,89664,62420,8,30,0
SUPPL     ,89665,70603,6,30,0
SUPPL     ,89666,50294,16,30,0
SUPPL     ,89669,14684,20,13,0
SUPPL     ,89672,19807,2,13,0
SUPPL     ,89673,85742,63,30,0
SUPPL     ,89674,70278,11,30,0
SUPPL     ,89675,22165,0,30,0
SUPPL     ,89676,20358,10,42,0
SUPPL     ,89677,74394,13,33,0
SUPPL     ,89682,70986,3,30,0
SUPPL     ,89683,20269,5,30,0
SUPPL     ,89689,87185,16,30,0
SUPPL     ,89690,89707,13,30,0
SUPPL     ,89691,11869,16,42,0
SUPPL     ,89694,62703,22,30,0
SUPPL     ,89695,21632,19,30,0
SUPPL     ,89696,17354,35,42,0
SUPPL     ,89697,17884,15,42,0
SUPPL     ,89698,17373,38,33,0
SUPPL     ,89699,17378,2,33,0
SUPPL     ,89700,74442,8,30,0
SUPPL     ,89701,87702,6,30,0
SUPPL     ,89702,73311,4,36,0
SUPPL     ,89703,20280,11,33,0
SUPPL     ,89706,18473,30,13,0
SUPPL     ,89708,17867,7,30,0
SUPPL     ,89709,87406,34,30,0
SUPPL     ,89710,19893,4,30,0
SUPPL     ,89711,14134,5,33,0
SUPPL     ,89715,75297,7,39,0
SUPPL     ,89716,86138,7,30,0
SUPPL     ,89717,89689,23,30,0
SUPPL     ,89718,71462,21,30,0
SUPPL     ,89719,12911,34,30,0
SUPPL     ,89725,83734,29,30,0
SUPPL     ,89726,22202,8,30,0
SUPPL     ,89727,6773,18,33,0
SUPPL     ,89730,72707,3,30,0
SUPPL     ,89731,12836,52,30,0
SUPPL     ,89732,20657,1,33,0
SUPPL     ,89733,18892,5,33,0
SUPPL     ,89735,18615,7,30,0
SUPPL     ,89736,85272,27,30,0
SUPPL     ,89737,18781,163,30,0
SUPPL     ,89738,20068,12,33,0
SUPPL     ,89741,86294,36,30,0
SUPPL     ,89742,70665,5,30,0
SUPPL     ,89743,8310,6,33,0
SUPPL     ,89744,20231,20,30,0
SUPPL     ,89745,19308,16,30,0
SUPPL     ,89746,8032,9,13,0
SUPPL     ,89750,81319,20,36,0
SUPPL     ,89751,16620,27,30,0
SUPPL     ,89752,18849,16,30,0
SUPPL     ,89753,17037,144,42,0
SUPPL     ,89754,10596,11,33,0
SUPPL     ,89755,70175,9,30,0
SUPPL     ,89756,21169,4,30,0
SUPPL     ,89757,75713,5,40,0
SUPPL     ,89758,7942,2,33,0
SUPPL     ,89763,17633,31,30,0
SUPPL     ,89764,74489,4,36,0
SUPPL     ,89765,20398,1,30,0
SUPPL     ,89766,17548,18,33,0
SUPPL     ,89767,18801,4,33,0
SUPPL     ,89769,18230,1,30,0
SUPPL     ,89772,8693,30,13,0
SUPPL     ,89773,12122,22,13,0
SUPPL     ,89775,16820,14,33,0
SUPPL     ,89776,18582,2,33,0
SUPPL     ,89781,70337,10,30,0
SUPPL     ,89782,70481,25,30,0
SUPPL     ,89783,20563,145,30,0
SUPPL     ,89784,20710,7,30,0
SUPPL     ,89785,21487,21,30,0
SUPPL     ,89789,89029,9,33,0
SUPPL     ,89791,89707,6,13,0
SUPPL     ,89795,86162,18,30,0
SUPPL     ,89796,70115,4,30,0
SUPPL     ,89797,22074,4,30,0
SUPPL     ,89798,17351,4,33,0
SUPPL     ,89799,18874,15,33,0
SUPPL     ,89801,50273,9,13,0
SUPPL     ,89802,50317,116,34,0
SUPPL     ,89803,20001,7,30,0
SUPPL     ,89807,74103,4,30,0
SUPPL     ,89808,86223,37,30,0
SUPPL     ,89809,71168,2,30,0
SUPPL     ,89810,18511,26,30,0
SUPPL     ,89811,19084,30,33,0
SUPPL     ,89813,87930,16,36,0
SUPPL     ,89814,50646,12,30,0
SUPPL     ,89815,19012,22,42,0
SUPPL     ,89816,85269,25,1,0
SUPPL     ,89817,72416,2,30,0
SUPPL     ,89819,20766,12,33,0
SUPPL     ,89820,16695,20,33,0
SUPPL     ,89821,17581,26,33,0
SUPPL     ,89822,70980,5,30,0
SUPPL     ,89825,18197,19,30,0
SUPPL     ,89826,2855,6,30,0
SUPPL     ,89827,18827,10,42,0
SUPPL     ,89828,19764,3,33,0
SUPPL     ,89829,50594,11,33,0
SUPPL     ,89831,85742,56,13,0
SUPPL     ,89833,81239,3,30,0
SUPPL     ,89834,50711,1,33,0
SUPPL     ,89837,11792,23,30,0
SUPPL     ,89840,85328,39,30,0
SUPPL     ,89841,85380,5,30,0
SUPPL     ,89842,70663,8,30,0
SUPPL     ,89843,17057,26,37,0
SUPPL     ,89844,17586,49,33,0
SUPPL     ,89845,18744,5,13,0
SUPPL     ,89847,63113,2,39,0
SUPPL     ,89848,16694,53,30,0
SUPPL     ,89849,62854,8,30,0
SUPPL     ,89850,21012,7,37,0
SUPPL     ,89851,20237,21,30,0
SUPPL     ,89852,50299,2,33,0
SUPPL     ,89853,16891,11,13,0
SUPPL     ,89854,74043,5,30,0
SUPPL     ,89855,74473,2,30,0
SUPPL     ,89856,10679,24,30,0
SUPPL     ,89863,18362,13,30,0
SUPPL     ,89864,89895,11,30,0
SUPPL     ,89865,21282,45,30,0
SUPPL     ,89866,17809,13,33,0
SUPPL     ,89870,70851,15,30,0
SUPPL     ,89871,71448,16,30,0
SUPPL     ,89872,19059,14,34,0
SUPPL     ,89875,19632,5,30,0
SUPPL     ,89876,10187,45,33,0
SUPPL     ,89877,19899,9,33,0
SUPPL     ,89878,20471,1,33,0
SUPPL     ,89879,21151,4,33,0
SUPPL     ,89882,50368,26,13,0
SUPPL     ,89884,84779,17,39,0
SUPPL     ,89885,18632,5,30,0
SUPPL     ,89886,22430,5,30,0
SUPPL     ,89887,74488,13,38,0
SUPPL     ,89888,11213,17,33,0
SUPPL     ,89892,64064,6,39,0
SUPPL     ,89893,73399,7,30,0
SUPPL     ,89894,74424,3,30,0
SUPPL     ,89895,71594,6,30,0
SUPPL     ,89896,21731,24,30,0
SUPPL     ,89897,17469,8,30,0
SUPPL     ,89898,18615,31,30,0
SUPPL     ,89899,72640,22,38,0
SUPPL     ,89900,16734,6,33,0
SUPPL     ,89903,75440,5,39,0
SUPPL     ,89904,18902,7,30,0
SUPPL     ,89905,19422,18,33,0
SUPPL     ,89908,73510,1,30,0
SUPPL     ,89909,17084,11,30,0
SUPPL     ,89910,17693,19,33,0
SUPPL     ,89911,18269,13,13,0
SUPPL     ,89913,88891,11,30,0
SUPPL     ,89914,13402,35,37,0
SUPPL     ,89915,16273,56,42,0
SUPPL     ,89916,5010,11,33,0
SUPPL     ,89917,11984,40,33,0
SUPPL     ,89918,17577,29,33,0
SUPPL     ,89920,73008,11,30,0
SUPPL     ,89921,89006,20,30,0
SUPPL     ,89922,50592,23,33,0
SUPPL     ,89923,16908,54,33,0
SUPPL     ,89926,18655,12,30,0
SUPPL     ,89927,12813,47,33,0
ORIG      ,89931,70232,1,46,0
SUPPL     ,89932,17857,19,13,0
ORIG      ,89933,70234,1,46,0
SUPPL     ,89934,9166,6,13,0
SUPPL     ,89935,21773,37,30,0
SUPPL     ,89939,80259,32,30,0
SUPPL     ,89940,22399,9,30,0
SUPPL     ,89941,20095,8,30,0
SUPPL     ,89942,70975,14,33,0
SUPPL     ,89943,16807,2,33,0
SUPPL     ,89944,16822,5,33,0
SUPPL     ,89945,17477,11,33,0
SUPPL     ,89946,17934,10,13,0
SUPPL     ,89947,70857,1,30,0
SUPPL     ,89948,20805,1,30,0
SUPPL     ,89949,17543,22,30,0
SUPPL     ,89950,17979,15,33,0
SUPPL     ,89952,80455,27,30,0
SUPPL     ,89953,83923,41,30,0
SUPPL     ,89954,86158,39,30,0
SUPPL     ,89955,65063,4,30,0
SUPPL     ,89956,50201,16,30,0
SUPPL     ,89957,18751,5,30,0
SUPPL     ,89961,7335,47,33,0
SUPPL     ,89962,19779,7,33,0
SUPPL     ,89965,18201,13,13,0
SUPPL     ,89966,83234,46,30,0
SUPPL     ,89967,85789,54,30,0
SUPPL     ,89968,50261,6,37,0
SUPPL     ,89969,19824,6,33,0
SUPPL     ,89970,17560,28,33,0
SUPPL     ,89974,70266,11,13,0
SUPPL     ,89975,88833,10,30,0
SUPPL     ,89976,70249,3,30,0
SUPPL     ,89977,204677,6,30,0
ORIG      ,89978,70267,1,46,0
SUPPL     ,89980,20682,2,33,0
SUPPL     ,89982,74194,4,13,0
SUPPL     ,89985,73585,8,30,0
SUPPL     ,89986,88818,8,30,0
SUPPL     ,89987,71668,7,30,0
SUPPL     ,89988,50039,14,34,0
SUPPL     ,89989,18579,7,30,0
SUPPL     ,89990,15923,50,30,0
SUPPL     ,89991,8126,34,42,0
SUPPL     ,89992,16618,2,33,0
SUPPL     ,89994,50462,2,13,0
SUPPL     ,89996,21169,28,30,0
SUPPL     ,89999,18184,9,30,0
SUPPL     ,90000,16784,35,30,0
SUPPL     ,90001,7883,16,42,0
SUPPL     ,90002,85980,11,33,0
SUPPL     ,90003,16775,19,33,0
SUPPL     ,90004,17670,21,33,0
SUPPL     ,90007,87509,7,30,0
SUPPL     ,90008,71163,31,30,0
SUPPL     ,90009,20920,35,30,0
SUPPL     ,90010,20089,13,30,0
SUPPL     ,90011,40306,1,33,0
SUPPL     ,90012,18469,11,33,0
SUPPL     ,90014,17610,32,30,0
SUPPL     ,90015,20504,2,30,0
SUPPL     ,90016,21871,6,30,0
SUPPL     ,90017,18565,21,30,0
SUPPL     ,90018,18897,27,30,0
SUPPL     ,90019,18473,25,33,0
SUPPL     ,90024,75286,3,35,0
SUPPL     ,90025,20717,42,30,0
SUPPL     ,90026,16267,14,30,0
SUPPL     ,90027,40368,3,33,0
SUPPL     ,90028,70707,12,33,0
SUPPL     ,90029,17443,47,33,0
SUPPL     ,90032,18615,12,30,0
SUPPL     ,90033,73093,1,30,0
SUPPL     ,90034,16774,58,30,0
SUPPL     ,90035,19661,28,30,0
SUPPL     ,90037,62055,17,30,0
SUPPL     ,90038,62659,17,30,0
SUPPL     ,90039,70733,11,30,0
SUPPL     ,90040,50584,3,37,0
SUPPL     ,90041,16646,4,30,0
SUPPL     ,90044,18314,46,30,0
SUPPL     ,90045,73654,7,30,0
SUPPL     ,90046,74424,10,30,0
SUPPL     ,90047,87653,28,30,0
SUPPL     ,90048,18117,1,30,0
SUPPL     ,90051,72651,2,30,0
SUPPL     ,90052,74019,5,30,0
SUPPL     ,90053,87476,3,30,0
SUPPL     ,90054,8845,55,34,0
SUPPL     ,90055,19909,23,30,0
SUPPL     ,90056,40094,3,40,0
SUPPL     ,90057,18469,30,33,0
SUPPL     ,90060,50261,63,34,0
SUPPL     ,90061,17484,57,30,0
SUPPL     ,90064,19907,13,30,0
SUPPL     ,90065,17794,31,42,0
SUPPL     ,90067,75282,2,39,0
SUPPL     ,90068,86158,15,30,0
SUPPL     ,90069,89383,6,30,0
SUPPL     ,90070,70187,2,30,0
SUPPL     ,90071,17381,14,30,0
SUPPL     ,90074,19030,4,13,0
SUPPL     ,90075,86158,29,1,0
SUPPL     ,90076,88349,21,30,0
SUPPL     ,90080,18201,32,13,0
SUPPL     ,90081,85934,10,30,0
SUPPL     ,90082,88135,11,30,0
SUPPL     ,90083,72555,7,36,0
SUPPL     ,90084,50051,31,30,0
SUPPL     ,90085,8762,11,42,0
SUPPL     ,90086,19385,27,30,0
SUPPL     ,90087,16618,21,33,0
SUPPL     ,90088,70759,10,33,0
SUPPL     ,90090,74498,5,30,0
SUPPL     ,90091,74925,1,30,0
SUPPL     ,90092,88896,4,30,0
SUPPL     ,90093,89456,10,30,0
SUPPL     ,90094,17616,2,30,0
SUPPL     ,90095,19785,1,30,0
SUPPL     ,90096,83261,9,13,0
SUPPL     ,90098,18579,12,30,0
SUPPL     ,90099,70543,15,30,0
SUPPL     ,90100,71476,2,30,0
SUPPL     ,90101,18303,4,42,0
SUPPL     ,90102,6927,28,33,0
SUPPL     ,90104,17606,84,33,0
SUPPL     ,90105,18813,14,33,0
SUPPL     ,90108,72278,1,30,0
SUPPL     ,90109,20884,5,30,0
SUPPL     ,90110,200403,1,30,0
SUPPL     ,90111,17557,12,30,0
SUPPL     ,90112,17111,17,33,0
SUPPL     ,90113,17586,68,33,0
SUPPL     ,90116,71342,14,30,0
SUPPL     ,90117,74230,2,36,0
SUPPL     ,90118,74802,19,36,0
SUPPL     ,90119,21642,18,30,0
SUPPL     ,90120,18770,2,30,0
SUPPL     ,90121,17029,48,42,0
SUPPL     ,90122,7638,28,33,0
SUPPL     ,90123,50315,42,33,0
SUPPL     ,90124,17751,6,33,0
SUPPL     ,90127,85292,19,30,0
SUPPL     ,90128,16000,6,33,0
SUPPL     ,90133,72619,12,30,0
SUPPL     ,90134,10596,7,37,0
SUPPL     ,90135,7337,16,33,0
SUPPL     ,90136,10104,20,33,0
SUPPL     ,90137,40276,2,33,0
SUPPL     ,90138,50594,6,33,0
SUPPL     ,90139,72993,9,33,0
SUPPL     ,90143,75286,4,42,0
SUPPL     ,90146,86030,9,30,0
SUPPL     ,90147,89160,23,30,0
SUPPL     ,90148,72235,7,36,0
SUPPL     ,90149,203195,1,30,0
SUPPL     ,90150,17438,10,33,0
SUPPL     ,90151,18030,11,33,0
SUPPL     ,90153,88176,6,30,0
SUPPL     ,90154,62816,20,30,0
SUPPL     ,90155,40240,7,36,0
SUPPL     ,90156,17670,2,33,0
SUPPL     ,90159,22047,30,13,0
SUPPL     ,90161,70544,20,30,0
SUPPL     ,90162,21346,49,30,0
SUPPL     ,90163,72779,3,13,0
SUPPL     ,90164,18080,62,30,0
SUPPL     ,90165,19152,28,34,0
SUPPL     ,90166,40061,8,13,0
SUPPL     ,90169,89006,27,30,0
SUPPL     ,90170,19835,7,30,0
SUPPL     ,90171,18461,40,33,0
SUPPL     ,90175,85239,58,39,0
SUPPL     ,90176,72127,6,30,0
SUPPL     ,90177,50742,1,37,0
SUPPL     ,90178,21770,9,30,0
SUPPL     ,90179,10721,53,42,0
SUPPL     ,90180,84631,7,30,0
SUPPL     ,90181,17581,19,42,0
SUPPL     ,90182,74394,18,33,0
SUPPL     ,90183,17831,32,33,0
SUPPL     ,90184,18649,6,33,0
SUPPL     ,90187,17090,10,45,0
SUPPL     ,90188,73466,2,30,0
SUPPL     ,90189,73353,18,33,0
SUPPL     ,90192,62991,4,30,0
SUPPL     ,90193,19839,24,33,0
SUPPL     ,90194,16696,85,33,0
SUPPL     ,90197,88833,22,13,0
SUPPL     ,90198,88564,5,30,0
SUPPL     ,90199,21163,29,30,0
SUPPL     ,90200,20246,8,33,0
SUPPL     ,90205,80737,16,30,0
SUPPL     ,90206,88736,8,30,0
SUPPL     ,90207,72637,13,36,0
SUPPL     ,90208,18956,7,42,0
SUPPL     ,90209,20713,8,33,0
SUPPL     ,90210,16954,90,33,0
SUPPL     ,90211,80142,61,30,0
SUPPL     ,90212,80212,22,30,0
SUPPL     ,90213,71666,3,30,0
SUPPL     ,90214,22321,20,30,0
SUPPL     ,90215,18233,48,42,0
SUPPL     ,90216,19050,2,33,0
SUPPL     ,90218,62256,30,30,0
SUPPL     ,90226,20983,2,30,0
SUPPL     ,90227,19260,6,42,0
SUPPL     ,90228,20062,30,33,0
SUPPL     ,90230,70296,13,1,0
SUPPL     ,90231,86106,6,30,0
SUPPL     ,90232,70481,6,30,0
SUPPL     ,90233,16861,14,37,0
SUPPL     ,90234,71211,13,33,0
SUPPL     ,90235,17521,16,33,0
SUPPL     ,90237,18564,23,30,0
SUPPL     ,90238,21704,15,30,0
SUPPL     ,90240,84616,61,30,0
SUPPL     ,90241,16363,58,30,0
SUPPL     ,90242,17512,119,30,0
SUPPL     ,90243,19268,6,42,0
SUPPL     ,90244,16775,12,33,0
SUPPL     ,90245,72395,4,1,0
SUPPL     ,90246,74580,2,30,0
SUPPL     ,90247,86195,30,30,0
SUPPL     ,90248,21312,14,30,0
SUPPL     ,90249,16695,25,42,0
SUPPL     ,90250,18021,23,33,0
SUPPL     ,90256,87318,10,30,0
SUPPL     ,90258,19976,16,30,0
SUPPL     ,90259,62988,15,30,0
SUPPL     ,90260,21087,43,36,0
SUPPL     ,90261,14713,12,42,0
SUPPL     ,90262,13217,24,33,0
SUPPL     ,90265,17607,20,30,0
SUPPL     ,90266,18315,22,30,0
SUPPL     ,90267,74521,2,30,0
SUPPL     ,90268,22192,12,30,0
SUPPL     ,90269,19696,17,42,0
SUPPL     ,90270,11856,87,33,0
SUPPL     ,90271,18388,11,33,0
SUPPL     ,90272,70034,10,30,0
SUPPL     ,90273,74948,3,33,0
SUPPL     ,90274,62827,14,13,0
SUPPL     ,90275,80454,13,13,0
SUPPL     ,90280,88833,15,30,0
SUPPL     ,90281,16729,4,30,0
SUPPL     ,90282,18686,12,42,0
SUPPL     ,90283,19938,23,33,0
SUPPL     ,90287,17610,8,30,0
SUPPL     ,90288,21314,3,30,0
SUPPL     ,90289,204063,2,30,0
SUPPL     ,90290,18603,17,30,0
SUPPL     ,90291,6488,66,33,0
SUPPL     ,90292,12753,48,33,0
SUPPL     ,90295,80693,44,30,0
SUPPL     ,90296,88820,7,30,0
SUPPL     ,90297,20367,99,30,0
SUPPL     ,90298,21029,25,30,0
SUPPL     ,90299,50368,14,30,0
SUPPL     ,90300,17619,27,30,0
SUPPL     ,90301,12583,34,33,0
SUPPL     ,90302,62986,4,13,0
SUPPL     ,90306,19596,13,33,0
SUPPL     ,90307,70034,22,13,0
SUPPL     ,90309,87748,12,30,0
SUPPL     ,90310,62367,10,30,0
SUPPL     ,90311,18768,28,33,0
SUPPL     ,90313,87811,13,30,0
SUPPL     ,90314,6826,14,33,0
SUPPL     ,90315,17122,41,33,0
SUPPL     ,90316,18801,23,33,0
SUPPL     ,90317,88888,14,13,0
SUPPL     ,90322,74221,1,30,0
SUPPL     ,90323,84912,46,30,0
SUPPL     ,90324,85519,4,30,0
SUPPL     ,90325,88958,13,30,0
SUPPL     ,90326,20491,9,30,0
SUPPL     ,90327,6008,19,42,0
SUPPL     ,90330,74903,1,30,0
SUPPL     ,90331,89771,22,30,0
SUPPL     ,90332,40419,2,42,0
SUPPL     ,90333,14214,35,42,0
SUPPL     ,90334,16092,38,33,0
SUPPL     ,90335,17247,37,33,0
SUPPL     ,90339,83215,28,30,0
SUPPL     ,90340,88763,29,30,0
SUPPL     ,90341,19963,15,30,0
SUPPL     ,90342,19428,3,33,0
SUPPL     ,90343,18012,19,33,0
SUPPL     ,90345,84300,6,30,0
SUPPL     ,90346,87722,1,30,0
SUPPL     ,90347,22137,6,30,0
SUPPL     ,90348,50751,3,33,0
SUPPL     ,90350,81295,3,13,0
SUPPL     ,90352,85035,30,30,0
SUPPL     ,90353,87717,28,30,0
SUPPL     ,90354,11971,27,42,0
SUPPL     ,90355,89807,10,33,0
SUPPL     ,90360,18662,44,13,0
SUPPL     ,90361,84850,25,30,0
SUPPL     ,90362,62759,28,30,0
SUPPL     ,90363,20220,6,33,0
SUPPL     ,90367,18251,57,30,0
SUPPL     ,90368,61639,21,30,0
SUPPL     ,90369,62483,9,30,0
SUPPL     ,90370,12542,48,30,0
SUPPL     ,90371,72712,7,33,0
SUPPL     ,90372,17484,12,33,0
SUPPL     ,90377,88567,5,30,0
SUPPL     ,90378,80205,70,34,0
SUPPL     ,90379,20872,35,30,0
SUPPL     ,90380,8381,20,30,0
SUPPL     ,90381,16954,36,42,0
SUPPL     ,90382,19991,18,30,0
SUPPL     ,90383,17939,42,13,0
SUPPL     ,90384,18057,59,42,0
SUPPL     ,90388,6146,6,13,0
SUPPL     ,90390,87265,19,30,0
SUPPL     ,90391,9218,61,37,0
SUPPL     ,90392,20936,2,30,0
SUPPL     ,90393,20280,30,33,0
SUPPL     ,90394,50251,7,13,0
SUPPL     ,90395,71602,16,36,0
SUPPL     ,90396,17789,37,33,0
SUPPL     ,90400,21337,39,30,0
SUPPL     ,90401,89774,9,30,0
SUPPL     ,90402,7409,36,42,0
SUPPL     ,90404,16673,110,30,0
SUPPL     ,90405,18667,3,30,0
SUPPL     ,90406,87475,3,30,0
SUPPL     ,90407,19759,27,30,0
SUPPL     ,90408,21455,16,30,0
SUPPL     ,90409,72640,20,33,0
SUPPL     ,90412,81215,1,30,0
SUPPL     ,90414,18173,3,30,0
SUPPL     ,90415,17923,14,30,0
SUPPL     ,90416,20411,5,33,0
SUPPL     ,90420,16837,4,13,0
SUPPL     ,90424,86305,8,30,0
SUPPL     ,90425,11161,48,33,0
SUPPL     ,90428,72410,1,30,0
SUPPL     ,90429,17962,46,33,0
SUPPL     ,90434,19778,19,13,0
SUPPL     ,90435,89173,12,39,0
SUPPL     ,90436,50111,10,42,0
SUPPL     ,90437,19101,20,38,0
SUPPL     ,90438,19626,5,33,0
SUPPL     ,90439,20199,6,33,0
SUPPL     ,90441,84612,12,30,0
SUPPL     ,90442,89405,8,30,0
SUPPL     ,90443,70259,14,30,0
SUPPL     ,90444,16776,35,42,0
SUPPL     ,90446,18429,7,33,0
SUPPL     ,90447,73315,1,13,0
SUPPL     ,90448,73316,2,13,0
SUPPL     ,90450,75546,8,39,0
SUPPL     ,90451,18647,11,30,0
SUPPL     ,90452,11641,53,33,0
SUPPL     ,90453,73352,18,33,0
ORIG      ,90454,73345,1,46,0
SUPPL     ,90456,18786,13,30,0
SUPPL     ,90457,17714,15,30,0
SUPPL     ,90459,20239,8,8,0
SUPPL     ,90465,74376,2,30,0
SUPPL     ,90466,70472,8,30,0
SUPPL     ,90467,16801,20,33,0
SUPPL     ,90471,2282,3,45,0
SUPPL     ,90472,16673,91,30,0
SUPPL     ,90473,73178,3,30,0
SUPPL     ,90474,88149,25,30,0
SUPPL     ,90475,70870,17,30,0
SUPPL     ,90476,17352,5,34,0
SUPPL     ,90477,88908,9,30,0
SUPPL     ,90478,17993,12,33,0
SUPPL     ,90482,88900,7,30,0
SUPPL     ,90483,62497,16,30,0
SUPPL     ,90484,64036,14,30,0
SUPPL     ,90485,75030,9,42,0
SUPPL     ,90486,19281,8,30,0
SUPPL     ,90494,70575,1,30,0
SUPPL     ,90496,50649,12,30,0
SUPPL     ,90497,16636,4,33,0
SUPPL     ,90498,40303,1,33,0
SUPPL     ,90501,89025,6,13,0
SUPPL     ,90502,83640,23,1,0
SUPPL     ,90503,62506,30,30,0
SUPPL     ,90504,20323,29,33,0
SUPPL     ,90506,40081,2,30,0
SUPPL     ,90508,16798,43,37,0
SUPPL     ,90509,21015,37,30,0
SUPPL     ,90510,18586,6,30,0
SUPPL     ,90511,18163,41,42,0
SUPPL     ,90512,50065,17,42,0
SUPPL     ,90513,50201,7,42,0
SUPPL     ,90515,20862,32,30,0
SUPPL     ,90516,11757,102,30,0
SUPPL     ,90519,19229,1,13,0
SUPPL     ,90520,50582,18,34,0
SUPPL     ,90521,22320,8,30,0
SUPPL     ,90522,74701,10,33,0
SUPPL     ,90523,17581,7,33,0
SUPPL     ,90525,19645,18,13,0
SUPPL     ,90526,87506,20,30,0
SUPPL     ,90527,16740,12,30,0
SUPPL     ,90528,18883,47,30,0
SUPPL     ,90529,19593,2,42,0
SUPPL     ,90530,21076,3,33,0
SUPPL     ,90534,74610,3,30,0
SUPPL     ,90535,72422,15,36,0
