ApplNo,SubmissionType,SubmissionNo,SubmissionPropertyTypeCode,SubmissionPropertyTypeID
21374,SUPPL     ,11,Null,31
21374,SUPPL     ,11,Null,7
21374,SUPPL     ,14,Null,7
21374,SUPPL     ,14,Null,31
21374,SUPPL     ,14,Null,6
21374,SUPPL     ,14,Null,15
21375,ORIG      ,1,Null,31
21375,SUPPL     ,2,Null,0
21378,ORIG      ,1,Null,31
21378,SUPPL     ,6,Null,6
21378,SUPPL     ,6,Null,7
21378,SUPPL     ,6,Null,31
21379,SUPPL     ,14,Null,7
21379,SUPPL     ,14,Null,6
21379,SUPPL     ,15,Null,7
21379,SUPPL     ,15,Null,6
21379,SUPPL     ,16,Null,6
21379,SUPPL     ,16,Null,7
21379,SUPPL     ,22,Null,0
21379,SUPPL     ,23,Null,0
21379,SUPPL     ,25,Null,7
21379,SUPPL     ,25,Null,6
21379,SUPPL     ,25,Null,15
21379,SUPPL     ,26,Null,0
21379,SUPPL     ,27,Null,0
21379,SUPPL     ,28,Null,0
21379,SUPPL     ,30,Null,6
21379,SUPPL     ,30,Null,15
21379,SUPPL     ,30,Null,31
21379,SUPPL     ,30,Null,7
21379,SUPPL     ,33,Null,6
21379,SUPPL     ,33,Null,15
21379,SUPPL     ,33,Null,7
21379,SUPPL     ,33,Null,31
21379,SUPPL     ,41,Null,31
21379,SUPPL     ,41,Null,7
21379,SUPPL     ,41,Null,33
21379,SUPPL     ,41,Null,15
21379,SUPPL     ,41,Null,6
21379,SUPPL     ,49,Null,31
21379,SUPPL     ,49,Null,6
21379,SUPPL     ,49,Null,7
21379,SUPPL     ,49,Null,15
21379,SUPPL     ,50,Null,6
21379,SUPPL     ,50,Null,7
21379,SUPPL     ,50,Null,31
21379,SUPPL     ,50,Null,15
21379,SUPPL     ,53,Null,15
21379,SUPPL     ,53,Null,4
21379,SUPPL     ,53,Null,7
21379,SUPPL     ,53,Null,31
21379,SUPPL     ,55,Null,31
21379,SUPPL     ,55,Null,4
21379,SUPPL     ,55,Null,54
21379,SUPPL     ,55,Null,15
21379,SUPPL     ,58,Null,4
21379,SUPPL     ,58,Null,31
21379,SUPPL     ,58,Null,54
21379,SUPPL     ,58,Null,15
21379,SUPPL     ,59,Null,15
21379,SUPPL     ,59,Null,31
21379,SUPPL     ,59,Null,7
21379,SUPPL     ,59,Null,54
21380,SUPPL     ,7,Null,31
21380,SUPPL     ,7,Null,7
21380,SUPPL     ,7,Null,15
21380,SUPPL     ,7,Null,6
21381,SUPPL     ,6,Null,15
21381,SUPPL     ,6,Null,7
21381,SUPPL     ,6,Null,31
21381,SUPPL     ,6,Null,6
21382,SUPPL     ,8,Null,7
21382,SUPPL     ,8,Null,15
21382,SUPPL     ,8,Null,31
21382,SUPPL     ,8,Null,6
21383,SUPPL     ,8,Null,0
21383,SUPPL     ,9,Null,0
21383,SUPPL     ,10,Null,15
21383,SUPPL     ,10,Null,7
21383,SUPPL     ,10,Null,6
21383,SUPPL     ,10,Null,31
21383,SUPPL     ,11,Null,7
21383,SUPPL     ,11,Null,15
21383,SUPPL     ,11,Null,6
21383,SUPPL     ,11,Null,31
21384,ORIG      ,1,Null,0
21385,SUPPL     ,3,Null,0
21385,SUPPL     ,5,Null,7
21385,SUPPL     ,5,Null,31
21385,SUPPL     ,5,Null,6
21385,SUPPL     ,5,Null,15
21385,SUPPL     ,6,Null,15
21385,SUPPL     ,6,Null,31
21385,SUPPL     ,6,Null,33
21385,SUPPL     ,6,Null,6
21385,SUPPL     ,6,Null,7
21386,SUPPL     ,4,Null,6
21386,SUPPL     ,4,Null,7
21388,ORIG      ,1,Orphan,5
21388,ORIG      ,1,Null,25
21388,ORIG      ,1,Null,31
21388,SUPPL     ,2,Null,31
21388,SUPPL     ,2,Null,15
21388,SUPPL     ,2,Null,7
21388,SUPPL     ,2,Null,6
21392,SUPPL     ,14,Null,6
21392,SUPPL     ,14,Null,7
21392,SUPPL     ,14,Null,31
21392,SUPPL     ,19,Null,6
21392,SUPPL     ,19,Null,15
21392,SUPPL     ,19,Null,31
21392,SUPPL     ,19,Null,7
21392,SUPPL     ,20,Null,6
21392,SUPPL     ,20,Null,7
21392,SUPPL     ,20,Null,31
21392,SUPPL     ,20,Null,15
21392,SUPPL     ,25,Null,54
21392,SUPPL     ,25,Null,15
21392,SUPPL     ,25,Null,31
21392,SUPPL     ,25,Null,33
21392,SUPPL     ,25,Null,7
21392,SUPPL     ,28,Null,7
21392,SUPPL     ,28,Null,54
21392,SUPPL     ,28,Null,31
21392,SUPPL     ,28,Null,15
21393,SUPPL     ,7,Null,6
21393,SUPPL     ,7,Null,7
21393,SUPPL     ,12,Null,0
21393,SUPPL     ,14,Null,31
21393,SUPPL     ,14,Null,6
21393,SUPPL     ,14,Null,7
21393,SUPPL     ,14,Null,15
21393,SUPPL     ,17,Null,15
21393,SUPPL     ,17,Null,6
21393,SUPPL     ,17,Null,7
21393,SUPPL     ,17,Null,31
21393,SUPPL     ,21,Null,6
21393,SUPPL     ,21,Null,15
21393,SUPPL     ,21,Null,31
21393,SUPPL     ,21,Null,7
21394,SUPPL     ,14,Null,7
21394,SUPPL     ,14,Null,6
21394,SUPPL     ,15,Null,6
21394,SUPPL     ,15,Null,7
21394,SUPPL     ,18,Null,0
21394,SUPPL     ,19,Null,0
21394,SUPPL     ,20,Null,0
21394,SUPPL     ,21,Null,15
21394,SUPPL     ,21,Null,31
21394,SUPPL     ,21,Null,7
21394,SUPPL     ,21,Null,6
21394,SUPPL     ,23,Null,7
21394,SUPPL     ,23,Null,6
21394,SUPPL     ,23,Null,31
21394,SUPPL     ,23,Null,15
21394,SUPPL     ,25,Null,15
21394,SUPPL     ,25,Null,7
21394,SUPPL     ,25,Null,31
21394,SUPPL     ,25,Null,6
21394,SUPPL     ,26,Null,15
21394,SUPPL     ,26,Null,6
21394,SUPPL     ,26,Null,7
21394,SUPPL     ,26,Null,31
21394,SUPPL     ,32,Null,15
21394,SUPPL     ,32,Null,6
21394,SUPPL     ,32,Null,7
21394,SUPPL     ,32,Null,31
21394,SUPPL     ,33,Null,31
21394,SUPPL     ,33,Null,15
21394,SUPPL     ,33,Null,7
21394,SUPPL     ,33,Null,6
21395,SUPPL     ,29,Null,7
21395,SUPPL     ,29,Null,6
21395,SUPPL     ,33,Null,6
21395,SUPPL     ,33,Null,7
21395,SUPPL     ,34,Null,7
21395,SUPPL     ,34,Null,15
21395,SUPPL     ,34,Null,6
21395,SUPPL     ,37,Null,0
21395,SUPPL     ,38,Null,0
21395,SUPPL     ,39,Null,0
21395,SUPPL     ,40,Null,15
21395,SUPPL     ,40,Null,31
21395,SUPPL     ,40,Null,7
21395,SUPPL     ,40,Null,6
21395,SUPPL     ,41,Null,0
21395,SUPPL     ,42,Null,0
21395,SUPPL     ,44,Null,31
21395,SUPPL     ,44,Null,15
21395,SUPPL     ,44,Null,6
21395,SUPPL     ,44,Null,7
21395,SUPPL     ,48,Null,7
21395,SUPPL     ,48,Null,31
21395,SUPPL     ,48,Null,15
21395,SUPPL     ,48,Null,6
21395,SUPPL     ,78,Null,15
21395,SUPPL     ,78,Null,31
21395,SUPPL     ,78,Null,54
21398,ORIG      ,1,Null,31
21398,SUPPL     ,6,Null,7
21398,SUPPL     ,6,Null,15
21398,SUPPL     ,6,Null,6
21398,SUPPL     ,7,Null,31
21398,SUPPL     ,7,Null,15
21398,SUPPL     ,7,Null,6
21398,SUPPL     ,7,Null,7
21399,ORIG      ,1,Null,0
21399,SUPPL     ,3,Null,0
21399,SUPPL     ,5,Null,0
21399,SUPPL     ,8,Null,0
21400,SUPPL     ,13,Null,15
21400,SUPPL     ,13,Null,7
21400,SUPPL     ,13,Null,6
21400,SUPPL     ,16,Null,6
21400,SUPPL     ,16,Null,7
21400,SUPPL     ,16,Null,15
21400,SUPPL     ,17,Null,6
21400,SUPPL     ,17,Null,15
21400,SUPPL     ,17,Null,31
21400,SUPPL     ,17,Null,7
21400,SUPPL     ,18,Null,0
21400,SUPPL     ,19,Null,15
21400,SUPPL     ,19,Null,7
21400,SUPPL     ,19,Null,31
21400,SUPPL     ,19,Null,6
21400,SUPPL     ,20,Null,6
21400,SUPPL     ,20,Null,7
21400,SUPPL     ,20,Null,15
21400,SUPPL     ,20,Null,31
21400,SUPPL     ,23,Null,15
21400,SUPPL     ,23,Null,31
21400,SUPPL     ,23,Null,7
21400,SUPPL     ,23,Null,6
21402,ORIG      ,1,Null,31
21402,SUPPL     ,20,Null,6
21402,SUPPL     ,24,Null,15
21402,SUPPL     ,24,Null,7
21402,SUPPL     ,24,Null,6
21402,SUPPL     ,25,Null,0
21402,SUPPL     ,26,Null,0
21402,SUPPL     ,27,Null,0
21402,SUPPL     ,28,Null,7
21402,SUPPL     ,28,Null,15
21402,SUPPL     ,28,Null,31
21402,SUPPL     ,28,Null,6
21402,SUPPL     ,29,Null,0
21402,SUPPL     ,30,Null,0
21402,SUPPL     ,34,Null,15
21402,SUPPL     ,34,Null,6
21402,SUPPL     ,34,Null,31
21402,SUPPL     ,34,Null,7
21402,SUPPL     ,36,Null,7
21402,SUPPL     ,36,Null,31
21402,SUPPL     ,36,Null,15
21402,SUPPL     ,36,Null,6
21402,SUPPL     ,38,Null,15
21402,SUPPL     ,38,Null,31
21402,SUPPL     ,38,Null,7
21406,ORIG      ,1,Null,31
21406,SUPPL     ,16,Null,31
21406,SUPPL     ,16,Null,15
21406,SUPPL     ,16,Null,6
21406,SUPPL     ,16,Null,7
21406,SUPPL     ,17,Null,6
21406,SUPPL     ,17,Null,15
21406,SUPPL     ,17,Null,7
21406,SUPPL     ,17,Null,31
21406,SUPPL     ,22,Null,6
21406,SUPPL     ,22,Null,7
21406,SUPPL     ,22,Null,31
21406,SUPPL     ,22,Null,15
21406,SUPPL     ,23,Null,0
21406,SUPPL     ,24,Null,0
21409,ORIG      ,1,Null,6
21409,ORIG      ,1,Null,26
21409,ORIG      ,1,Null,8
21409,SUPPL     ,28,Null,7
21409,SUPPL     ,28,Null,6
21409,SUPPL     ,29,Null,7
21409,SUPPL     ,29,Null,6
21409,SUPPL     ,31,Null,6
21409,SUPPL     ,31,Null,7
21409,SUPPL     ,34,Null,7
21409,SUPPL     ,34,Null,6
21409,SUPPL     ,36,Null,6
21409,SUPPL     ,36,Null,15
21409,SUPPL     ,36,Null,7
21409,SUPPL     ,36,Null,31
21409,SUPPL     ,37,Null,7
21409,SUPPL     ,37,Null,15
21409,SUPPL     ,37,Null,6
21409,SUPPL     ,39,Null,15
21409,SUPPL     ,39,Null,6
21409,SUPPL     ,39,Null,7
21409,SUPPL     ,40,Null,7
21409,SUPPL     ,40,Null,15
21409,SUPPL     ,40,Null,6
21409,SUPPL     ,42,Null,15
21409,SUPPL     ,42,Null,6
21409,SUPPL     ,42,Null,7
21409,SUPPL     ,43,Null,7
21409,SUPPL     ,43,Null,6
21409,SUPPL     ,43,Null,15
21409,SUPPL     ,45,Null,6
21409,SUPPL     ,45,Null,31
21409,SUPPL     ,45,Null,7
21409,SUPPL     ,45,Null,15
21409,SUPPL     ,47,Null,7
21409,SUPPL     ,47,Null,6
21409,SUPPL     ,47,Null,31
21409,SUPPL     ,47,Null,15
21409,SUPPL     ,48,Null,6
21409,SUPPL     ,48,Null,33
21409,SUPPL     ,48,Null,15
21409,SUPPL     ,48,Null,7
21409,SUPPL     ,48,Null,31
21409,SUPPL     ,49,Null,15
21409,SUPPL     ,49,Null,31
21409,SUPPL     ,49,Null,6
21409,SUPPL     ,49,Null,7
21409,SUPPL     ,50,Null,15
21409,SUPPL     ,50,Null,31
21409,SUPPL     ,50,Null,6
21409,SUPPL     ,50,Null,7
21409,SUPPL     ,51,Null,6
21409,SUPPL     ,51,Null,7
21409,SUPPL     ,51,Null,15
21409,SUPPL     ,51,Null,31
21409,SUPPL     ,52,Null,7
21409,SUPPL     ,52,Null,31
21409,SUPPL     ,52,Null,15
21409,SUPPL     ,52,Null,6
21410,ORIG      ,1,Null,31
21410,SUPPL     ,1,Null,0
21410,SUPPL     ,16,Null,31
21410,SUPPL     ,25,Null,7
21410,SUPPL     ,26,Null,7
21410,SUPPL     ,26,Null,6
21410,SUPPL     ,27,Null,6
21410,SUPPL     ,27,Null,7
21410,SUPPL     ,29,Null,15
21410,SUPPL     ,29,Null,6
21410,SUPPL     ,29,Null,7
21410,SUPPL     ,30,Null,7
21410,SUPPL     ,30,Null,6
21410,SUPPL     ,30,Null,15
21410,SUPPL     ,32,Null,6
21410,SUPPL     ,32,Null,7
21410,SUPPL     ,32,Null,15
21410,SUPPL     ,33,Null,0
21410,SUPPL     ,34,Null,7
21410,SUPPL     ,34,Null,6
21410,SUPPL     ,34,Null,15
21410,SUPPL     ,36,Null,7
21410,SUPPL     ,36,Null,15
21410,SUPPL     ,36,Null,6
21410,SUPPL     ,37,Null,15
21410,SUPPL     ,37,Null,7
21410,SUPPL     ,37,Null,6
21410,SUPPL     ,37,Null,31
21410,SUPPL     ,38,Null,7
21410,SUPPL     ,38,Null,6
21410,SUPPL     ,38,Null,15
21410,SUPPL     ,38,Null,31
21410,SUPPL     ,39,Null,6
21410,SUPPL     ,39,Null,31
21410,SUPPL     ,39,Null,7
21410,SUPPL     ,39,Null,15
21410,SUPPL     ,40,Null,6
21410,SUPPL     ,40,Null,15
21410,SUPPL     ,40,Null,31
21410,SUPPL     ,40,Null,7
21411,ORIG      ,1,Null,6
21411,ORIG      ,1,Null,26
21411,ORIG      ,1,Null,8
21411,SUPPL     ,10,Null,0
21411,SUPPL     ,24,Null,6
21411,SUPPL     ,32,Null,7
21411,SUPPL     ,32,Null,6
21411,SUPPL     ,34,Null,6
21411,SUPPL     ,34,Null,15
21411,SUPPL     ,34,Null,7
21411,SUPPL     ,35,Null,6
21411,SUPPL     ,35,Null,7
21411,SUPPL     ,36,Null,7
21411,SUPPL     ,36,Null,15
21411,SUPPL     ,36,Null,6
21411,SUPPL     ,39,Null,6
21411,SUPPL     ,39,Null,7
21411,SUPPL     ,39,Null,15
21411,SUPPL     ,40,Null,6
21411,SUPPL     ,40,Null,7
21411,SUPPL     ,40,Null,15
21411,SUPPL     ,41,Null,0
21411,SUPPL     ,42,Null,7
21411,SUPPL     ,42,Null,6
21411,SUPPL     ,42,Null,15
21411,SUPPL     ,43,Null,0
21411,SUPPL     ,44,Null,31
21411,SUPPL     ,44,Null,15
21411,SUPPL     ,44,Null,7
21411,SUPPL     ,44,Null,6
21411,SUPPL     ,45,Null,31
21411,SUPPL     ,45,Null,7
21411,SUPPL     ,45,Null,15
21411,SUPPL     ,45,Null,6
21411,SUPPL     ,46,Null,6
21411,SUPPL     ,46,Null,31
21411,SUPPL     ,46,Null,7
21411,SUPPL     ,46,Null,15
21411,SUPPL     ,47,Null,6
21411,SUPPL     ,47,Null,7
21411,SUPPL     ,47,Null,31
21411,SUPPL     ,47,Null,15
21411,SUPPL     ,48,Null,7
21411,SUPPL     ,48,Null,31
21411,SUPPL     ,48,Null,15
21411,SUPPL     ,48,Null,6
21411,SUPPL     ,49,Null,6
21411,SUPPL     ,49,Null,15
21411,SUPPL     ,49,Null,33
21411,SUPPL     ,49,Null,31
21411,SUPPL     ,49,Null,7
21411,SUPPL     ,50,Null,31
21411,SUPPL     ,50,Null,6
21411,SUPPL     ,50,Null,15
21411,SUPPL     ,50,Null,7
21412,ORIG      ,1,Null,31
21415,ORIG      ,1,Null,0
21415,SUPPL     ,1,Null,0
21415,SUPPL     ,3,Null,0
21415,SUPPL     ,4,Null,0
21416,SUPPL     ,7,Null,7
21416,SUPPL     ,7,Null,6
21416,SUPPL     ,10,Null,6
21416,SUPPL     ,10,Null,7
21416,SUPPL     ,11,Null,15
21416,SUPPL     ,11,Null,7
21416,SUPPL     ,11,Null,6
21416,SUPPL     ,12,Null,0
21416,SUPPL     ,13,Null,0
21416,SUPPL     ,15,Null,6
21416,SUPPL     ,15,Null,31
21416,SUPPL     ,15,Null,7
21416,SUPPL     ,15,Null,33
21416,SUPPL     ,15,Null,15
21419,ORIG      ,1,Null,31
21419,SUPPL     ,4,Null,6
21419,SUPPL     ,4,Null,7
21419,SUPPL     ,6,Null,7
21419,SUPPL     ,6,Null,15
21419,SUPPL     ,6,Null,6
21419,SUPPL     ,7,Null,31
21419,SUPPL     ,7,Null,7
21419,SUPPL     ,7,Null,6
21419,SUPPL     ,7,Null,15
21419,SUPPL     ,8,Null,0
21419,SUPPL     ,9,Null,31
21419,SUPPL     ,9,Null,15
21419,SUPPL     ,9,Null,7
21419,SUPPL     ,9,Null,6
21419,SUPPL     ,10,Null,31
21419,SUPPL     ,10,Null,15
21419,SUPPL     ,10,Null,6
21419,SUPPL     ,10,Null,7
21419,SUPPL     ,14,Null,31
21419,SUPPL     ,14,Null,15
21419,SUPPL     ,14,Null,6
21419,SUPPL     ,14,Null,7
21419,SUPPL     ,20,Null,7
21419,SUPPL     ,20,Null,6
21419,SUPPL     ,20,Null,15
21419,SUPPL     ,20,Null,31
21419,SUPPL     ,23,Null,7
21419,SUPPL     ,23,Null,31
21419,SUPPL     ,23,Null,25
21419,SUPPL     ,23,Null,15
21425,SUPPL     ,6,Null,0
21425,SUPPL     ,17,Null,6
21425,SUPPL     ,17,Null,7
21425,SUPPL     ,19,Null,0
21425,SUPPL     ,20,Null,6
21425,SUPPL     ,20,Null,7
21425,SUPPL     ,20,Null,15
21425,SUPPL     ,24,Null,31
21425,SUPPL     ,24,Null,15
21425,SUPPL     ,24,Null,7
21425,SUPPL     ,24,Null,6
21425,SUPPL     ,26,Null,6
21425,SUPPL     ,26,Null,31
21425,SUPPL     ,26,Null,7
21425,SUPPL     ,26,Null,15
21425,SUPPL     ,28,Null,7
21425,SUPPL     ,28,Null,15
21425,SUPPL     ,28,Null,31
21425,SUPPL     ,28,Null,6
21425,SUPPL     ,29,Null,31
21425,SUPPL     ,29,Null,15
21425,SUPPL     ,29,Null,7
21425,SUPPL     ,29,Null,6
21425,SUPPL     ,30,Null,7
21425,SUPPL     ,30,Null,15
21425,SUPPL     ,30,Null,31
21425,SUPPL     ,30,Null,6
21425,SUPPL     ,34,Null,7
21425,SUPPL     ,34,Null,6
21425,SUPPL     ,34,Null,31
21425,SUPPL     ,34,Null,15
21425,SUPPL     ,36,Null,6
21425,SUPPL     ,36,Null,7
21425,SUPPL     ,36,Null,31
21425,SUPPL     ,36,Null,15
21425,SUPPL     ,37,Null,4
21425,SUPPL     ,37,Null,15
21425,SUPPL     ,37,Null,31
21425,SUPPL     ,38,Null,15
21425,SUPPL     ,38,Null,6
21425,SUPPL     ,38,Null,7
21425,SUPPL     ,38,Null,31
21426,ORIG      ,1,Null,31
21426,SUPPL     ,2,Null,31
21426,SUPPL     ,4,Null,31
21426,SUPPL     ,6,Null,31
21426,SUPPL     ,7,Orphan,5
21426,SUPPL     ,7,Null,31
21426,SUPPL     ,7,Null,7
21426,SUPPL     ,8,Null,6
21426,SUPPL     ,8,Null,7
21426,SUPPL     ,8,Null,31
21426,SUPPL     ,8,Orphan,5
21426,SUPPL     ,15,Null,31
21426,SUPPL     ,15,Null,16
21426,SUPPL     ,15,Null,6
21426,SUPPL     ,15,Null,7
21426,SUPPL     ,17,Null,31
21426,SUPPL     ,17,Null,7
21426,SUPPL     ,17,Null,6
21426,SUPPL     ,18,Null,7
21426,SUPPL     ,18,Null,31
21426,SUPPL     ,18,Null,6
21426,SUPPL     ,22,Null,6
21426,SUPPL     ,22,Null,31
21426,SUPPL     ,22,Null,15
21426,SUPPL     ,22,Null,7
21426,SUPPL     ,23,Null,0
21426,SUPPL     ,25,Null,0
21426,SUPPL     ,27,Null,0
21426,SUPPL     ,28,Null,15
21426,SUPPL     ,28,Null,31
21426,SUPPL     ,28,Null,7
21426,SUPPL     ,28,Null,6
21426,SUPPL     ,29,Null,0
21426,SUPPL     ,34,Null,6
21426,SUPPL     ,34,Null,31
21426,SUPPL     ,34,Null,7
21426,SUPPL     ,34,Null,15
21426,SUPPL     ,43,Null,46
21426,SUPPL     ,43,Null,33
21426,SUPPL     ,43,Null,54
21426,SUPPL     ,43,Null,15
21426,SUPPL     ,43,Null,31
21426,SUPPL     ,43,Null,7
21426,SUPPL     ,58,Null,46
21426,SUPPL     ,58,Null,54
21426,SUPPL     ,58,Null,7
21426,SUPPL     ,58,Null,31
21426,SUPPL     ,58,Null,15
21427,SUPPL     ,30,Null,7
21427,SUPPL     ,30,Null,6
21427,SUPPL     ,31,Null,7
21427,SUPPL     ,31,Null,6
21427,SUPPL     ,32,Null,7
21427,SUPPL     ,32,Null,6
21427,SUPPL     ,32,Null,15
21427,SUPPL     ,36,Null,6
21427,SUPPL     ,36,Null,7
21427,SUPPL     ,37,Null,15
21427,SUPPL     ,37,Null,7
21427,SUPPL     ,37,Null,6
21427,SUPPL     ,38,Null,15
21427,SUPPL     ,38,Null,7
21427,SUPPL     ,38,Null,6
21427,SUPPL     ,39,Null,6
21427,SUPPL     ,39,Null,15
21427,SUPPL     ,39,Null,7
21427,SUPPL     ,40,Null,6
21427,SUPPL     ,40,Null,15
21427,SUPPL     ,40,Null,7
21427,SUPPL     ,41,Null,15
21427,SUPPL     ,41,Null,8
21427,SUPPL     ,41,Null,26
21427,SUPPL     ,41,Null,31
21427,SUPPL     ,41,Null,6
21427,SUPPL     ,41,Null,7
21427,SUPPL     ,42,Null,6
21427,SUPPL     ,42,Null,15
21427,SUPPL     ,42,Null,7
21427,SUPPL     ,43,Null,15
21427,SUPPL     ,43,Null,7
21427,SUPPL     ,43,Null,31
21427,SUPPL     ,43,Null,6
21427,SUPPL     ,44,Null,15
21427,SUPPL     ,44,Null,31
21427,SUPPL     ,44,Null,7
21427,SUPPL     ,44,Null,6
21427,SUPPL     ,45,Null,31
21427,SUPPL     ,45,Null,6
21427,SUPPL     ,45,Null,15
21427,SUPPL     ,45,Null,7
21427,SUPPL     ,46,Null,15
21427,SUPPL     ,46,Null,31
21427,SUPPL     ,46,Null,6
21427,SUPPL     ,46,Null,7
21427,SUPPL     ,47,Null,0
21427,SUPPL     ,48,Null,15
21427,SUPPL     ,48,Null,6
21427,SUPPL     ,48,Null,7
21427,SUPPL     ,48,Null,31
21427,SUPPL     ,49,Null,31
21427,SUPPL     ,49,Null,15
21427,SUPPL     ,49,Null,6
21427,SUPPL     ,49,Null,7
21427,SUPPL     ,50,Null,6
21427,SUPPL     ,50,Null,7
21427,SUPPL     ,50,Null,15
21427,SUPPL     ,50,Null,31
21427,SUPPL     ,51,Null,15
21427,SUPPL     ,51,Null,7
21427,SUPPL     ,51,Null,33
21427,SUPPL     ,51,Null,31
21427,SUPPL     ,51,Null,6
21427,SUPPL     ,52,Null,31
21427,SUPPL     ,52,Null,15
21427,SUPPL     ,52,Null,6
21427,SUPPL     ,52,Null,7
21427,SUPPL     ,53,Null,15
21427,SUPPL     ,53,Null,31
21427,SUPPL     ,53,Null,6
21427,SUPPL     ,53,Null,7
21427,SUPPL     ,55,Null,31
21427,SUPPL     ,55,Null,6
21427,SUPPL     ,55,Null,15
21427,SUPPL     ,55,Null,7
21427,SUPPL     ,56,Null,7
21427,SUPPL     ,56,Null,6
21427,SUPPL     ,56,Null,31
21427,SUPPL     ,56,Null,15
21427,SUPPL     ,57,Null,6
21427,SUPPL     ,57,Null,7
21427,SUPPL     ,57,Null,15
21427,SUPPL     ,57,Null,31
21428,SUPPL     ,17,Null,8
21428,SUPPL     ,17,Null,26
21428,SUPPL     ,17,Null,6
21428,SUPPL     ,19,Null,6
21428,SUPPL     ,19,Null,7
21428,SUPPL     ,20,Null,31
21428,SUPPL     ,20,Null,6
21428,SUPPL     ,20,Null,7
21428,SUPPL     ,21,Null,6
21428,SUPPL     ,21,Null,7
21428,SUPPL     ,22,Null,6
21428,SUPPL     ,22,Null,7
21428,SUPPL     ,23,Null,6
21428,SUPPL     ,23,Null,15
21428,SUPPL     ,23,Null,7
21428,SUPPL     ,24,Null,6
21428,SUPPL     ,24,Null,7
21428,SUPPL     ,25,Null,6
21428,SUPPL     ,25,Null,7
21428,SUPPL     ,25,Null,15
21428,SUPPL     ,26,Null,7
21428,SUPPL     ,26,Null,6
21428,SUPPL     ,26,Null,15
21428,SUPPL     ,27,Null,31
21428,SUPPL     ,27,Null,7
21428,SUPPL     ,27,Null,6
21428,SUPPL     ,27,Null,15
21428,SUPPL     ,28,Null,15
21428,SUPPL     ,28,Null,7
21428,SUPPL     ,28,Null,6
21428,SUPPL     ,28,Null,31
21428,SUPPL     ,30,Null,31
21428,SUPPL     ,30,Null,7
21428,SUPPL     ,30,Null,15
21428,SUPPL     ,30,Null,6
21428,SUPPL     ,31,Null,6
21428,SUPPL     ,31,Null,15
21428,SUPPL     ,31,Null,31
21428,SUPPL     ,31,Null,7
21428,SUPPL     ,32,Null,31
21428,SUPPL     ,32,Null,6
21428,SUPPL     ,32,Null,15
21428,SUPPL     ,32,Null,33
21428,SUPPL     ,32,Null,7
21428,SUPPL     ,34,Null,15
21428,SUPPL     ,34,Null,7
21428,SUPPL     ,34,Null,6
21428,SUPPL     ,34,Null,31
21428,SUPPL     ,35,Null,7
21428,SUPPL     ,35,Null,6
21428,SUPPL     ,35,Null,31
21428,SUPPL     ,35,Null,15
21428,SUPPL     ,37,Null,7
21428,SUPPL     ,37,Null,31
21428,SUPPL     ,37,Null,6
21428,SUPPL     ,37,Null,15
21428,SUPPL     ,39,Null,15
21428,SUPPL     ,39,Null,31
21428,SUPPL     ,39,Null,6
21428,SUPPL     ,39,Null,7
21428,SUPPL     ,41,Null,31
21428,SUPPL     ,41,Null,6
21428,SUPPL     ,41,Null,15
21428,SUPPL     ,41,Null,7
21428,SUPPL     ,42,Null,15
21428,SUPPL     ,42,Null,6
21428,SUPPL     ,42,Null,7
21428,SUPPL     ,42,Null,31
21430,ORIG      ,1,Null,41
21430,ORIG      ,1,Orphan,5
21431,SUPPL     ,13,Null,6
21431,SUPPL     ,13,Null,7
21431,SUPPL     ,15,Null,31
21431,SUPPL     ,15,Null,6
21431,SUPPL     ,15,Null,15
21431,SUPPL     ,15,Null,7
21431,SUPPL     ,16,Null,0
21431,SUPPL     ,17,Null,0
21433,ORIG      ,1,Null,23
21433,SUPPL     ,4,Null,23
21433,SUPPL     ,6,Null,0
21433,SUPPL     ,15,Null,6
21433,SUPPL     ,15,Null,7
21433,SUPPL     ,19,Null,7
21433,SUPPL     ,19,Null,6
21433,SUPPL     ,21,Null,0
21433,SUPPL     ,22,Null,0
21433,SUPPL     ,23,Null,0
21433,SUPPL     ,24,Null,0
21433,SUPPL     ,25,Null,6
21433,SUPPL     ,25,Null,31
21433,SUPPL     ,25,Null,7
21433,SUPPL     ,25,Null,15
21433,SUPPL     ,26,Null,31
21433,SUPPL     ,26,Null,15
21433,SUPPL     ,26,Null,7
21433,SUPPL     ,26,Null,6
21433,SUPPL     ,29,Null,0
21433,SUPPL     ,30,Null,0
21433,SUPPL     ,31,Null,7
21433,SUPPL     ,31,Null,15
21433,SUPPL     ,31,Null,31
21433,SUPPL     ,31,Null,6
21433,SUPPL     ,32,Null,6
21433,SUPPL     ,32,Null,15
21433,SUPPL     ,32,Null,7
21433,SUPPL     ,32,Null,31
21433,SUPPL     ,33,Null,6
21433,SUPPL     ,33,Null,15
21433,SUPPL     ,33,Null,7
21433,SUPPL     ,33,Null,31
21433,SUPPL     ,34,Null,15
21433,SUPPL     ,34,Null,7
21433,SUPPL     ,34,Null,31
21433,SUPPL     ,34,Null,6
21433,SUPPL     ,40,Null,7
21433,SUPPL     ,40,Null,31
21433,SUPPL     ,40,Null,15
21433,SUPPL     ,40,Null,6
21434,SUPPL     ,6,Null,6
21434,SUPPL     ,6,Null,7
21434,SUPPL     ,7,Null,7
21434,SUPPL     ,7,Null,6
21434,SUPPL     ,7,Null,15
